@relation train_data

@attribute price numeric
@attribute retail_price numeric
@attribute units_sold numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_color {black,orange,multicolor,grey,rosered,purple,armygreen,white,green,blue,yellow,pink,red,coolblack,navyblue,winered,watermelonred,'white  black',beige,lightblue,'army green','white  green',brown,'pink  grey',unknown,gray,mintgreen,darkblue,'pink  blue',skyblue,'navy blue',lightgreen,fluorescentgreen,prussianblue,orangered,lightgrey,offwhite,'pink  white','black  blue','black  white','black  stripe',dustypink,denimblue,lightyellow,darkgreen,greysnakeskinprint,'red  blue',lightpink,'black  green','brown  yellow','blue  pink',whitestripe,'orange  camouflage','light green',lightred,'wine red','white  red','navyblue  white','rose red',lightpurple,'gray  white',blackwhite,coralred,'black  yellow'}
@attribute product_variation_size_id {XS,S,M,Other,XL,XXL,L}
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_white numeric
@attribute color_green numeric
@attribute color_multicolor numeric
@attribute color_black numeric
@attribute color_yellow numeric
@attribute color_navyblue numeric
@attribute color_blue numeric
@attribute color_beige numeric
@attribute color_grey numeric
@attribute color_lightblue numeric
@attribute color_orange numeric
@attribute color_red numeric
@attribute color_armygreen numeric
@attribute color_unknown numeric
@attribute color_pink numeric
@attribute 'color_red  blue' numeric
@attribute 'color_blue  pink' numeric
@attribute 'color_white  green' numeric
@attribute color_winered numeric
@attribute 'color_black  green' numeric
@attribute color_purple numeric
@attribute color_whitefloral numeric
@attribute color_fluorescentgreen numeric
@attribute 'color_orange  camouflage' numeric
@attribute color_lightyellow numeric
@attribute color_coolblack numeric
@attribute color_lightpink numeric
@attribute 'color_pink  black' numeric
@attribute 'color_army green' numeric
@attribute color_lightgreen numeric
@attribute color_mintgreen numeric
@attribute 'color_pink  grey' numeric
@attribute color_gray numeric
@attribute color_brown numeric
@attribute 'color_light green' numeric
@attribute 'color_black  white' numeric
@attribute color_orangered numeric
@attribute color_dustypink numeric
@attribute 'color_white  black' numeric
@attribute color_skyblue numeric
@attribute 'color_pink  white' numeric
@attribute color_rosered numeric
@attribute 'color_navy blue' numeric
@attribute 'color_wine red' numeric
@attribute color_lightred numeric
@attribute color_coralred numeric
@attribute color_lakeblue numeric
@attribute color_darkblue numeric
@attribute 'color_pink  blue' numeric
@attribute color_lightpurple numeric
@attribute 'color_black  stripe' numeric
@attribute 'color_rose red' numeric
@attribute color_greysnakeskinprint numeric
@attribute color_denimblue numeric
@attribute color_applegreen numeric
@attribute color_offwhite numeric
@attribute 'color_gray  white' numeric
@attribute 'color_brown  yellow' numeric
@attribute 'color_winered  yellow' numeric
@attribute color_whitestripe numeric
@attribute color_lightgrey numeric
@attribute color_watermelonred numeric
@attribute color_prussianblue numeric
@attribute 'color_navyblue  white' numeric
@attribute 'color_white  red' numeric
@attribute 'color_black  yellow' numeric
@attribute color_offblack numeric
@attribute 'color_black  blue' numeric
@attribute color_blackwhite numeric
@attribute color_darkgreen numeric
@attribute performance_category {'Medium Performance','High Performance','Low Performance'}
@attribute units_sold_categories {Stable,Hot,Slow}

@data
8,34,1000,1,4.14,429,231,102,47,21,28,0,0,0,0,navyblue,S,2,3,0,36,50,905,3.939227,1,2,8.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,19,100,0,3.71,59,24,15,8,3,9,0,0,0,0,white,Other,15,2,0,11,50,210,3.961905,0,8,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
12,11,50,1,3.29,7,1,3,1,1,1,0,0,0,0,black,Other,50,3,0,36,50,28,3.464286,0,8,13.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,31,10000,0,4.09,2789,1442,635,401,137,174,0,0,0,0,whitestripe,S,50,2,0,45,50,11596,4.280442,0,2,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
11,50,5000,0,3.45,869,305,164,155,107,138,0,0,0,0,black,M,50,2,0,43,50,36361,3.96752,0,3,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,5,1000,1,3.68,155,67,26,26,18,18,0,0,0,0,yellow,S,50,2,0,45,50,10600,3.867547,0,2,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
3.9,5,1000,0,3.11,57,19,4,13,6,15,0,0,0,0,pink,S,9,1,0,91,50,2072,3.882722,0,2,4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
14,12,1000,1,4.04,481,267,86,60,18,50,0,0,0,0,lightblue,M,50,4,0,41,50,26473,3.894761,0,3,15.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,13,1000,1,3.74,54,25,8,10,4,7,0,0,0,0,pink,S,50,2,0,41,50,36913,3.949422,1,2,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,100,0,3.8,15,9,1,1,1,3,0,0,0,0,grey,XS,50,3,0,14,50,88,4.045455,0,1,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,85,100,1,4.5,14,9,3,2,0,0,0,0,0,0,white,Other,1,2,0,15,50,173,3.901734,0,8,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
16,16,2,0,5,0,0,0,0,0,0,0,0,0,0,unknown,Other,10,5,0,32,50,693,4.30303,0,8,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.74,59,1000,0,3.99,71,41,7,10,7,6,0,0,0,0,winered,XS,3,1,0,43,50,3161,4.181588,0,1,6.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,10000,1,3.66,1467,624,262,246,122,213,0,0,0,0,black,Other,50,3,0,41,50,8563,3.897115,0,8,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,10,100,0,3.5,6,3,0,1,1,1,0,0,0,0,yellow,XS,5,2,0,20,50,117,3.786325,0,1,8.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.65,9,5000,0,4.23,1002,590,195,124,41,52,0,0,0,0,winered,L,50,2,0,20,50,5534,4.088905,0,4,6.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,85,1000,1,4.08,454,231,118,49,21,35,0,0,0,0,green,S,50,3,0,40,50,895,4.334078,0,2,12.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
1.8,2,1000,1,4.2,15,7,4,4,0,0,0,0,0,0,orange,XS,1,1,0,41,50,50864,4.079644,1,1,1.98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,10,100,0,3.39,18,5,6,1,3,3,0,0,0,0,navyblue,XS,3,2,0,23,50,290,3.682759,0,1,8.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
3.91,4,1000,1,3.73,145,64,30,18,14,19,0,0,0,0,yellow,S,50,1,0,48,50,32168,3.884544,0,2,4.301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5,5,100,1,4.83,6,5,1,0,0,0,0,0,0,0,red,XS,1,2,0,40,50,231,3.038961,0,1,5.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
6,6,1000,1,3.68,895,356,198,157,70,114,0,0,0,0,black,Other,5,2,0,39,50,25260,3.995606,0,8,6.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,10,5000,1,4.26,1273,735,295,134,55,54,1,0,1,0,multicolor,XS,50,2,0,38,50,67171,4.102321,0,1,12.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,6,1000,0,3.27,601,208,94,91,66,142,0,0,0,0,white,S,10,2,0,9,50,16757,3.965388,0,2,7.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
2,3,20000,0,4.09,6689,3566,1389,942,352,440,0,0,0,0,white,S,50,1,0,38,50,151249,4.049157,0,2,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
7,6,100,0,2.75,4,1,1,0,0,2,0,0,0,0,yellow,XS,9,2,0,24,50,10474,3.908535,0,1,7.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5,8,1000,1,3.06,31,9,5,5,3,9,0,0,0,0,mintgreen,Other,1,1,0,40,50,8484,3.995167,0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
4,4,10000,0,4.03,2150,1115,445,291,144,155,0,0,0,0,red,S,50,1,0,41,50,230951,4.311066,0,2,4.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
11,10,10000,1,4.05,1479,754,329,219,73,104,0,0,0,0,black,M,50,2,0,45,50,5816,3.936382,0,3,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
12,11,20000,1,3.8,2066,932,422,317,151,244,0,0,0,0,black,M,25,3,0,49,50,55670,4.121484,1,3,13.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
9,8,100,1,3.18,72,17,19,12,8,16,0,0,0,0,red,Other,10,3,0,26,50,288,3.729167,0,8,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,49,100,0,3.73,26,12,4,3,5,2,0,0,0,0,winered,M,25,2,0,43,50,1160,4.143966,0,3,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5,9,100,0,4.08,13,5,5,2,1,0,0,0,0,0,black,XS,20,2,0,43,50,26018,3.891421,0,1,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.74,5,5000,0,3.9,1179,617,169,177,88,128,0,0,0,0,green,XS,6,2,0,20,50,11854,4.094905,0,1,6.314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,5000,1,3.6,983,394,182,172,92,143,0,0,0,0,red,XS,4,3,0,139,50,4921,4.131071,0,1,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
11,20,20000,0,3.56,3929,1417,804,786,411,511,0,0,0,0,unknown,M,50,2,0,37,50,33839,3.962381,0,3,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,7,10000,0,3.84,1958,889,427,291,144,207,0,0,0,0,'navy blue',S,50,2,0,25,50,61895,4.268002,1,2,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
3.73,17,100,1,4.37,27,17,7,1,0,2,1,0,1,0,white,Other,5,1,0,48,50,343,4.521866,0,8,4.103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
14,107,1000,1,4.38,425,299,54,31,17,24,1,0,1,0,white,M,50,4,0,10,50,27175,3.966035,0,3,15.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
16,14,5000,1,3.34,687,251,106,108,70,152,0,0,0,0,orange,Other,20,4,0,26,50,2363,3.853576,0,8,17.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
14,50,100,1,5,0,0,0,0,0,0,0,0,0,0,skyblue,S,8,3,0,43,50,22711,3.872044,0,2,15.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
13,59,1000,0,4.14,870,520,133,106,40,71,0,0,0,0,navyblue,S,50,3,0,43,50,16523,4.038734,0,2,14.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
7,22,10,0,3.5,4,1,1,1,1,0,0,0,0,0,pink,XS,3,2,0,37,50,1531,3.760287,0,1,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
14,26,100,0,3.61,72,31,14,8,6,13,0,0,0,0,grey,XS,2,3,0,39,50,7385,4.087339,0,1,15.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,11,100,0,4.4,15,9,4,1,1,0,0,0,0,0,purple,S,50,3,0,43,50,29615,3.928009,0,2,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.84,5,100,0,4.04,24,12,7,2,0,3,0,0,0,0,green,XS,2,1,0,25,50,9470,3.956811,0,1,6.424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,10,1000,0,4.29,410,247,89,40,15,19,0,0,0,0,blue,XS,50,2,0,21,50,1733,3.84247,0,1,12.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
5.7,58,50000,0,3.45,8164,2936,1396,1547,970,1315,0,0,0,0,black,XL,50,1,0,45,50,96276,4.096234,0,5,6.27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
16,106,100,0,4.07,76,38,21,5,8,4,0,0,0,0,white,M,50,5,0,40,50,15551,4.233683,0,3,17.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,85,50,1,4.63,8,5,3,0,0,0,0,0,0,0,white,XS,18,3,0,36,50,54,4.185185,0,1,9.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
9,8,20000,1,3.94,4304,2089,901,650,287,377,0,0,0,0,white,M,50,3,0,41,50,18877,4.079886,0,3,9.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
5,28,5000,1,3.29,1530,517,255,256,153,349,0,0,0,0,blue,Other,1,2,0,26,50,4435,3.696054,0,8,5.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,7,10,1,4.5,2,1,1,0,0,0,0,0,0,0,darkblue,Other,50,2,0,33,50,173992,4.326463,1,8,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,10,100,0,3.96,115,59,21,15,11,9,0,0,0,0,'white  green',S,50,3,0,14,50,5175,3.870918,0,2,12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
4.73,7,100,1,4.4,86,57,16,6,4,3,1,0,1,0,green,S,1,1,0,35,50,31138,4.117445,1,2,5.203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
11,10,100,0,4.14,51,29,9,8,1,4,0,0,0,0,white,S,50,2,0,43,50,16994,4.263681,1,2,12.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
