price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
8.0,7,0,3.38,42,16.0,6.0,7.0,4.0,9.0,0,0,0,0,50,3,0,14,50,198,3.8383838383838382,0,1,8.8,69,Slow
11.0,11,0,3.75,213,97.0,35.0,38.0,16.0,27.0,0,0,0,0,50,3,0,18,50,17120,3.898890186915888,0,2,12.1,52,Stable
1.66,2,1,3.75,20,8.0,5.0,4.0,0.0,3.0,0,0,0,0,2,1,0,26,50,247,3.94331983805668,0,1,1.826,52,Slow
12.0,102,1,4.11,75,39.0,19.0,8.0,4.0,5.0,0,0,0,0,50,3,0,40,50,7740,4.227260981912145,1,2,13.2,11,Slow
8.0,7,0,4.01,2543,1315.0,482.0,383.0,180.0,183.0,0,0,0,0,50,2,0,40,50,110548,4.143666099793755,1,3,8.8,4,Hot
14.0,84,0,3.27,130,40.0,24.0,26.0,11.0,29.0,0,0,0,0,50,4,0,40,50,11900,4.150756302521009,1,2,15.400000000000002,2,Stable
5.0,5,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,5,2,0,47,50,4,3.75,0,1,5.5,69,Slow
4.65,4,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,9,1,0,36,50,268,3.8917910447761193,0,1,5.115000000000001,32,Slow
13.0,93,0,4.09,127,68.0,27.0,15.0,9.0,8.0,0,0,0,0,5,3,0,40,50,26833,4.235381805985168,0,2,14.3,46,Slow
7.0,43,0,3.71,21,10.0,5.0,0.0,2.0,4.0,0,0,0,0,9,2,0,40,50,9078,3.878166997135933,0,2,7.700000000000001,52,Slow
7.0,13,1,3.35,9075,2998.0,1514.0,1827.0,1136.0,1600.0,0,0,0,0,50,2,0,40,50,839882,4.103759813878616,0,2,7.700000000000001,22,Hot
15.0,25,1,3.3,408,129.0,67.0,91.0,41.0,80.0,0,0,0,0,49,4,0,25,50,1335,3.949063670411985,0,4,16.5,24,Stable
6.0,17,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,2,0,43,50,65189,4.049640276733805,0,1,6.6000000000000005,60,Slow
2.0,2,1,3.53,58,20.0,14.0,10.0,5.0,9.0,2,1,0,1,1,1,0,45,50,689,4.030478955007257,0,8,2.2,60,Slow
9.0,8,0,4.06,743,400.0,142.0,103.0,45.0,53.0,0,0,0,0,50,3,0,41,50,20681,3.9993714037038814,1,2,9.9,43,Stable
16.0,14,0,4.0,11,5.0,3.0,2.0,0.0,1.0,0,0,0,0,50,5,0,26,50,3588,4.148272017837235,0,8,17.6,4,Slow
4.69,4,1,3.95,574,274.0,136.0,77.0,38.0,49.0,0,0,0,0,3,1,0,49,50,55670,4.1214837434884135,1,4,5.159000000000001,24,Stable
13.0,59,0,4.14,870,520.0,133.0,106.0,40.0,71.0,0,0,0,0,50,3,0,43,50,16523,4.038733886098166,0,2,14.3,39,Stable
7.0,33,0,3.0,2,0.0,1.0,0.0,1.0,0.0,0,0,0,0,50,2,0,41,50,25222,4.001546269130125,0,2,7.700000000000001,11,Slow
12.0,11,0,3.96,247,135.0,37.0,32.0,17.0,26.0,0,0,0,0,50,3,0,41,50,31916,4.105777666374232,1,2,13.2,13,Stable
13.0,26,0,3.78,37,17.0,8.0,5.0,1.0,6.0,0,0,0,0,50,3,0,41,50,1022,3.86399217221135,0,3,14.3,3,Slow
8.0,7,0,3.39,1248,440.0,207.0,233.0,139.0,229.0,0,0,0,0,50,3,0,43,50,14194,4.041214597717345,0,3,8.8,4,Stable
7.0,6,1,4.2,107,66.0,13.0,18.0,3.0,7.0,0,0,0,0,3,2,0,26,50,247,3.94331983805668,0,1,7.700000000000001,60,Stable
9.0,8,1,3.91,3101,1506.0,654.0,417.0,217.0,307.0,0,0,0,0,7,3,0,41,50,12004,4.079223592135954,0,2,9.9,53,Hot
2.0,10,0,3.2,10,3.0,1.0,3.0,1.0,2.0,0,0,0,0,1,1,0,41,50,8225,3.99063829787234,0,8,2.2,60,Slow
11.0,10,0,3.69,2160,985.0,356.0,320.0,156.0,343.0,0,0,0,0,50,2,0,37,50,5281,4.023291043363,1,2,12.1,53,Hot
12.0,100,0,3.68,40,16.0,8.0,7.0,5.0,4.0,0,0,0,0,50,3,0,28,50,4758,4.243589743589744,0,8,13.2,58,Slow
3.0,3,1,4.04,47,22.0,13.0,6.0,4.0,2.0,0,0,0,0,1,1,0,29,50,11401,4.093588281729673,1,8,3.3000000000000003,14,Slow
11.0,54,1,3.93,90,42.0,21.0,13.0,7.0,7.0,0,0,0,0,36,2,0,29,50,11401,4.093588281729673,1,2,12.1,53,Stable
13.0,11,0,3.36,350,115.0,75.0,54.0,33.0,73.0,0,0,0,0,50,3,0,14,50,8821,3.872009976193176,0,2,14.3,53,Stable
3.9,5,0,3.11,57,19.0,4.0,13.0,6.0,15.0,0,0,0,0,9,1,0,91,50,2072,3.882722007722008,0,2,4.29,46,Stable
16.0,14,0,3.0,3,0.0,2.0,0.0,0.0,1.0,0,0,0,0,2,4,0,34,50,31,3.548387096774193,0,8,17.6,24,Slow
8.0,7,1,2.75,127,29.0,17.0,19.0,17.0,45.0,0,0,0,0,5,3,0,25,50,9470,3.9568109820485744,0,8,8.8,53,Stable
9.0,8,1,4.03,248,127.0,59.0,26.0,15.0,21.0,0,0,0,0,2,3,0,45,50,1722,3.9065040650406506,0,1,9.9,11,Stable
2.0,26,1,4.36,2942,1898.0,509.0,334.0,101.0,100.0,1,0,1,0,50,1,0,118,50,21012,4.189843898724538,1,8,2.2,4,Hot
7.0,30,1,3.28,179,64.0,25.0,30.0,18.0,42.0,0,0,0,0,50,2,0,109,50,13625,4.382091743119266,1,1,7.700000000000001,60,Stable
8.0,7,0,4.07,14,9.0,0.0,3.0,1.0,1.0,0,0,0,0,1,3,0,33,50,360,4.230555555555555,0,2,8.8,4,Slow
7.0,56,1,4.16,1378,747.0,317.0,172.0,66.0,76.0,0,0,0,0,15,2,0,41,50,25222,4.001546269130125,0,2,7.700000000000001,46,Stable
8.0,7,1,3.61,668,254.0,155.0,102.0,61.0,96.0,0,0,0,0,10,2,0,39,50,40616,4.098557218830018,0,8,8.8,35,Stable
2.72,3,1,3.1,20,6.0,4.0,2.0,2.0,6.0,0,0,0,0,1,1,0,35,50,14482,4.001588178428394,0,2,2.9920000000000004,69,Slow
8.0,7,0,3.91,102,50.0,20.0,15.0,7.0,10.0,0,0,0,0,50,3,0,37,50,2076,4.097302504816955,1,2,8.8,11,Stable
9.0,8,0,3.71,51,27.0,5.0,7.0,1.0,11.0,0,0,0,0,50,3,0,21,50,5939,4.070213840713925,1,8,9.9,25,Slow
4.73,7,1,4.4,86,57.0,16.0,6.0,4.0,3.0,1,0,1,0,1,1,0,35,50,31138,4.117444922602608,1,2,5.203000000000001,24,Slow
1.0,11,1,3.8,5,3.0,0.0,1.0,0.0,1.0,0,0,0,0,37,1,0,41,50,8197,3.858118823959985,0,8,1.1,11,Stable
9.0,50,0,4.17,2440,1415.0,448.0,305.0,116.0,156.0,0,0,0,0,50,3,0,41,50,15106,4.007149477028995,0,3,9.9,4,Hot
5.0,5,1,4.1,166,95.0,28.0,21.0,9.0,13.0,1,0,1,0,1,2,0,42,50,13909,4.356819325616507,0,2,5.5,60,Stable
12.0,11,0,3.6,518,216.0,90.0,86.0,43.0,83.0,0,0,0,0,50,3,0,43,50,13127,4.12394301820675,0,1,13.2,46,Stable
8.0,10,0,4.07,58,27.0,18.0,7.0,2.0,4.0,0,0,0,0,3,2,0,23,50,123,4.040650406504065,0,1,8.8,62,Slow
8.0,56,1,4.67,6,4.0,2.0,0.0,0.0,0.0,0,0,0,0,3,2,0,19,50,47,3.872340425531915,0,8,8.8,60,Slow
5.86,59,1,4.06,223,120.0,44.0,29.0,13.0,17.0,0,0,0,0,6,1,0,41,50,18877,4.079885575038406,0,1,6.446000000000001,46,Stable
7.0,6,1,4.23,207,121.0,43.0,24.0,8.0,11.0,0,0,0,0,50,2,0,36,50,4425,4.3324293785310735,1,8,7.700000000000001,24,Stable
11.0,24,0,3.73,154,68.0,31.0,21.0,14.0,20.0,0,0,0,0,50,3,0,42,50,47639,4.2134385692394885,0,4,12.1,60,Stable
5.0,5,0,3.85,279,133.0,59.0,32.0,23.0,32.0,0,0,0,0,1,2,0,29,50,11078,4.043780465788048,0,8,5.5,11,Stable
5.75,16,1,4.26,27,18.0,4.0,2.0,0.0,3.0,0,0,0,0,50,2,0,32,50,36,4.444444444444445,0,8,6.325,4,Slow
12.0,11,0,3.34,887,305.0,161.0,140.0,97.0,184.0,0,0,0,0,50,3,0,14,50,1021,3.681684622918707,1,2,13.2,11,Stable
1.77,2,1,4.03,510,267.0,103.0,67.0,35.0,38.0,0,0,0,0,50,1,0,45,50,783,4.237547892720307,0,8,1.9470000000000005,60,Hot
2.0,2,0,4.01,7575,4182.0,1317.0,857.0,429.0,790.0,0,0,0,0,50,1,0,51,50,229199,4.165079254272488,0,8,2.2,58,Hot
14.0,12,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,5,3,0,41,50,9217,4.173049799283932,0,8,15.400000000000002,46,Slow
1.68,2,1,3.67,12,6.0,2.0,1.0,0.0,3.0,0,0,0,0,1,1,0,40,50,1047,3.956064947468959,0,8,1.848,60,Slow
4.74,20,0,4.05,784,410.0,160.0,113.0,44.0,57.0,0,0,0,0,50,1,0,40,50,213709,4.293899648587566,0,2,5.214,60,Stable
11.0,20,0,3.43,14,5.0,3.0,2.0,1.0,3.0,0,0,0,0,50,2,0,34,50,3120,4.174679487179487,0,2,12.1,60,Slow
6.0,9,0,3.8,245,118.0,44.0,33.0,15.0,35.0,0,0,0,0,1,2,0,40,50,7363,4.106342523427951,0,8,6.6000000000000005,25,Stable
4.0,6,0,4.0,10927,5479.0,2331.0,1605.0,665.0,847.0,0,0,0,0,50,1,0,30,50,13665,4.094694474935968,1,2,4.4,52,Hot
3.85,69,1,3.23,185,51.0,33.0,42.0,26.0,33.0,0,0,0,0,1,1,0,25,50,703,3.9601706970128014,0,2,4.235,37,Stable
11.0,14,0,3.93,651,333.0,114.0,97.0,39.0,68.0,0,0,0,0,19,3,0,83,50,6383,4.279492401691995,0,2,12.1,37,Stable
8.0,7,0,3.98,234,126.0,43.0,27.0,10.0,28.0,0,0,0,0,3,3,0,27,50,47356,4.05688825069685,0,1,8.8,52,Stable
13.0,15,0,3.49,55,21.0,11.0,6.0,8.0,9.0,1,0,0,1,2,3,0,33,50,3276,4.428571428571429,0,8,14.3,24,Slow
12.0,11,0,3.49,201,73.0,44.0,29.0,18.0,37.0,0,0,0,0,50,3,0,139,50,779,3.776636713735559,0,3,13.2,11,Stable
9.0,85,1,4.63,8,5.0,3.0,0.0,0.0,0.0,0,0,0,0,18,3,0,36,50,54,4.185185185185185,0,1,9.9,60,Slow
5.0,5,0,3.93,7088,3367.0,1510.0,1148.0,469.0,594.0,0,0,0,0,50,1,0,29,50,11481,4.095287866910548,0,2,5.5,11,Hot
7.0,7,0,3.67,214,87.0,36.0,49.0,17.0,25.0,0,0,0,0,7,2,0,41,50,3592,4.062360801781737,0,2,7.700000000000001,53,Stable
7.0,26,0,3.86,2092,1009.0,399.0,300.0,143.0,241.0,0,0,0,0,50,2,0,33,50,5534,3.999819298879653,0,2,7.700000000000001,60,Hot
11.0,10,0,4.16,274,162.0,47.0,34.0,10.0,21.0,1,0,1,0,50,3,0,31,50,13946,4.000143410296859,0,2,12.1,60,Stable
13.0,11,1,2.97,2191,603.0,321.0,343.0,263.0,661.0,0,0,0,0,34,3,0,35,50,14482,4.001588178428394,0,3,14.3,24,Hot
8.0,8,0,4.06,121,61.0,28.0,16.0,10.0,6.0,0,0,0,0,1,3,0,42,50,3300,4.024242424242424,0,2,8.8,46,Stable
16.0,14,0,4.27,2859,1736.0,573.0,281.0,111.0,158.0,1,0,1,0,50,5,0,10,50,18910,4.387414066631412,1,3,17.6,4,Hot
7.0,50,1,4.08,408,212.0,89.0,56.0,29.0,22.0,0,0,0,0,50,2,0,41,50,12763,3.967484133824336,0,2,7.700000000000001,4,Stable
7.0,22,1,3.82,11913,5355.0,2430.0,1974.0,960.0,1194.0,0,0,0,0,50,2,0,46,50,320031,4.2188662973274464,1,2,7.700000000000001,58,Hot
7.0,6,1,3.67,18,7.0,3.0,5.0,1.0,2.0,0,0,0,0,44,2,0,23,50,12309,4.045170200666179,1,3,7.700000000000001,3,Slow
5.79,5,0,3.78,1022,470.0,194.0,155.0,74.0,129.0,0,0,0,0,6,2,0,47,50,3566,3.7324733595064497,0,2,6.369000000000001,60,Stable
13.0,11,0,3.91,11,7.0,1.0,0.0,1.0,2.0,0,0,0,0,50,3,0,28,50,38,3.473684210526316,0,8,14.3,69,Slow
1.76,2,0,4.63,35,27.0,5.0,2.0,0.0,1.0,1,0,1,0,2,1,0,45,9,10622,4.455940500847298,0,8,1.936,60,Slow
8.0,7,1,3.95,9337,4487.0,1955.0,1532.0,658.0,705.0,0,0,0,0,50,2,0,38,50,40245,3.997589762703442,0,6,8.8,4,Hot
4.8100000000000005,76,0,4.16,3135,1695.0,721.0,416.0,140.0,163.0,0,0,0,0,45,1,0,39,50,24564,3.928879661292949,0,2,5.291000000000001,52,Hot
8.0,7,1,4.43,398,274.0,70.0,26.0,8.0,20.0,0,0,0,0,9,2,0,39,50,816,4.181372549019608,1,1,8.8,60,Stable
11.0,11,0,3.62,131,53.0,26.0,21.0,11.0,20.0,0,0,0,0,50,2,0,41,50,8362,3.817149007414494,0,2,12.1,46,Stable
5.0,127,0,2.79,19,4.0,4.0,2.0,2.0,7.0,0,0,0,0,18,2,0,54,50,9357,4.225392754087848,0,2,5.5,43,Slow
8.0,7,1,3.66,1467,624.0,262.0,246.0,122.0,213.0,0,0,0,0,50,3,0,41,50,8563,3.89711549690529,0,8,8.8,4,Hot
13.0,84,1,4.07,2328,1184.0,545.0,329.0,116.0,154.0,0,0,0,0,50,3,0,41,50,22173,4.203400532178776,0,2,14.3,4,Hot
8.0,22,1,4.6,10,8.0,1.0,0.0,1.0,0.0,0,0,0,0,50,2,0,24,50,63,4.238095238095238,0,8,8.8,60,Slow
5.0,25,1,3.83,17980,8290.0,3483.0,2951.0,1410.0,1846.0,0,0,0,0,50,1,0,41,50,139223,3.933581376640354,0,2,5.5,60,Hot
5.86,5,0,3.73,150,71.0,23.0,23.0,11.0,22.0,0,0,0,0,6,1,0,30,50,9308,3.993016759776536,0,1,6.446000000000001,60,Stable
1.7,9,1,3.86,86,41.0,17.0,13.0,5.0,10.0,0,0,0,0,50,1,0,57,50,484,3.9917355371900825,0,8,1.87,58,Stable
1.86,2,1,3.78,36,20.0,2.0,5.0,4.0,5.0,0,0,0,0,50,1,0,42,50,45524,3.9729373517265616,1,8,2.0460000000000003,4,Stable
11.0,12,0,3.96,666,360.0,100.0,91.0,47.0,68.0,0,0,0,0,50,2,0,23,50,9325,4.1224664879356565,0,2,12.1,25,Hot
22.0,169,1,3.38,542,195.0,93.0,92.0,49.0,113.0,0,0,0,0,50,5,0,35,50,9341,4.147414623701959,0,3,24.200000000000003,60,Stable
5.84,5,0,4.04,24,12.0,7.0,2.0,0.0,3.0,0,0,0,0,2,1,0,25,50,9470,3.9568109820485744,0,1,6.424,24,Slow
11.0,10,1,4.34,101,55.0,29.0,14.0,2.0,1.0,1,0,1,0,50,2,0,40,50,32715,4.165000764175455,0,2,12.1,52,Stable
6.0,6,1,3.83,1458,615.0,357.0,248.0,92.0,146.0,0,0,0,0,4,2,0,38,50,67171,4.1023209420732165,0,8,6.6000000000000005,60,Stable
5.65,5,1,4.06,998,526.0,202.0,147.0,46.0,77.0,0,0,0,0,50,1,0,65,50,92654,4.251721458328836,1,2,6.215000000000001,4,Stable
3.0,3,0,3.67,12,4.0,3.0,3.0,1.0,1.0,0,0,0,0,2,1,0,40,50,38100,4.291469816272966,0,8,3.3000000000000003,60,Slow
8.0,9,1,4.08,61,38.0,6.0,8.0,2.0,7.0,0,0,0,0,2,3,0,39,50,1585,4.076971608832808,0,3,8.8,53,Slow
8.0,7,1,3.69,294,128.0,57.0,44.0,20.0,45.0,0,0,0,0,50,2,0,36,50,821,3.766138855054811,0,2,8.8,60,Stable
7.0,6,1,4.07,14,8.0,3.0,1.0,0.0,2.0,0,0,0,0,50,2,0,41,50,7023,4.235939057382885,0,2,7.700000000000001,53,Slow
11.0,102,1,4.15,674,366.0,161.0,69.0,35.0,43.0,0,0,0,0,33,3,0,41,50,8191,4.190208765718472,0,2,12.1,4,Stable
8.0,7,0,4.34,719,460.0,128.0,71.0,34.0,26.0,0,0,0,0,1,2,0,43,50,15348,4.013812874641647,0,2,8.8,60,Stable
26.0,168,1,4.15,20,9.0,8.0,1.0,1.0,1.0,0,0,0,0,50,7,0,17,50,131,3.854961832061069,0,3,28.6,4,Slow
5.0,5,1,3.88,1109,555.0,182.0,172.0,81.0,119.0,0,0,0,0,2,2,0,50,50,59903,4.153665091898569,1,3,5.5,46,Hot
7.0,6,1,3.63,601,245.0,102.0,121.0,55.0,78.0,0,0,0,0,50,2,0,41,50,12033,4.024765228953711,0,2,7.700000000000001,3,Stable
11.0,10,0,3.72,2058,840.0,435.0,386.0,158.0,239.0,0,0,0,0,50,2,0,34,50,6302,3.958425896540781,0,4,12.1,53,Hot
5.0,7,1,4.13,2409,1337.0,495.0,296.0,117.0,164.0,0,0,0,0,13,2,0,28,50,88193,4.080890773644167,1,2,5.5,67,Hot
5.9,5,0,3.26,531,171.0,92.0,91.0,58.0,119.0,0,0,0,0,9,2,0,20,50,7069,4.055028999858537,0,1,6.490000000000001,60,Stable
11.0,10,1,4.38,8,6.0,1.0,0.0,0.0,1.0,0,0,0,0,50,2,0,139,50,120,4.283333333333333,0,8,12.1,46,Slow
2.0,6,0,3.32,121,41.0,23.0,19.0,10.0,28.0,0,0,0,0,1,1,0,36,50,543,4.119705340699816,0,1,2.2,53,Stable
4.0,4,0,4.13,24,13.0,6.0,2.0,1.0,2.0,0,0,0,0,50,1,0,127,50,4572,3.937226596675416,0,2,4.4,4,Slow
15.0,13,1,4.4,10,5.0,4.0,1.0,0.0,0.0,0,0,0,0,2,4,0,36,50,34,3.676470588235294,0,2,16.5,24,Slow
6.0,6,1,4.27,15,8.0,5.0,1.0,0.0,1.0,0,0,0,0,3,2,0,43,50,2988,3.896921017402945,1,1,6.6000000000000005,24,Slow
5.66,5,0,4.21,217,134.0,37.0,17.0,16.0,13.0,1,0,1,0,50,2,0,35,50,9857,4.053971796692705,0,6,6.226000000000001,4,Stable
7.0,22,0,3.5,4,1.0,1.0,1.0,1.0,0.0,0,0,0,0,3,2,0,37,50,1531,3.760287393860222,0,1,7.700000000000001,46,Slow
1.72,26,1,4.33,18,10.0,5.0,2.0,1.0,0.0,0,0,0,0,9,1,0,43,50,1373,4.007283321194465,0,1,1.892,69,Stable
12.0,11,0,3.67,646,261.0,140.0,109.0,43.0,93.0,0,0,0,0,50,3,0,24,50,870,3.891954022988506,0,2,13.2,60,Stable
9.0,9,0,4.03,216,105.0,48.0,39.0,12.0,12.0,0,0,0,0,5,3,0,60,50,4298,4.22940902745463,0,3,9.9,58,Stable
8.0,72,0,4.01,153,85.0,22.0,24.0,7.0,15.0,0,0,0,0,50,2,0,41,50,4136,3.91247582205029,0,2,8.8,61,Stable
8.0,7,1,3.99,219,117.0,42.0,23.0,15.0,22.0,0,0,0,0,17,3,0,23,50,12309,4.045170200666179,1,3,8.8,52,Stable
6.0,6,1,3.6,569,243.0,90.0,88.0,59.0,89.0,0,0,0,0,2,2,0,20,50,7314,3.938200710965272,0,1,6.6000000000000005,46,Hot
14.0,12,1,4.06,643,365.0,109.0,73.0,33.0,63.0,0,0,0,0,2,3,0,43,50,80093,4.006692220293909,0,8,15.400000000000002,39,Stable
3.88,4,0,3.47,34,14.0,5.0,6.0,1.0,8.0,0,0,0,0,1,1,0,38,50,5654,3.9587902370003536,0,1,4.268,53,Slow
11.0,26,1,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,15,3,0,80,50,8685,4.140702360391479,0,2,12.1,4,Slow
11.0,76,1,4.1,364,212.0,61.0,38.0,20.0,33.0,1,1,0,0,50,2,0,40,50,6343,4.149140785117452,0,2,12.1,37,Stable
11.0,17,0,3.26,692,217.0,125.0,128.0,68.0,154.0,0,0,0,0,50,3,0,37,50,4830,3.8430641821946168,0,1,12.1,53,Stable
12.0,11,0,3.94,841,418.0,166.0,119.0,63.0,75.0,0,0,0,0,50,3,0,17,50,5264,4.032864741641338,0,2,13.2,4,Stable
8.0,7,0,4.13,1312,705.0,296.0,162.0,79.0,70.0,0,0,0,0,50,2,0,31,50,7356,4.053017944535074,1,1,8.8,25,Hot
8.0,42,0,4.47,1038,720.0,176.0,75.0,41.0,26.0,1,0,1,0,50,3,0,48,50,5781,4.274865940148763,0,3,8.8,4,Stable
11.0,159,0,3.67,585,237.0,129.0,84.0,59.0,76.0,0,0,0,0,50,2,0,109,50,16085,3.8780230027976375,1,1,12.1,60,Stable
11.0,43,1,3.98,397,219.0,63.0,46.0,25.0,44.0,0,0,0,0,50,2,0,43,50,29615,3.9280094546682425,0,2,12.1,17,Hot
7.0,6,1,3.98,129,64.0,21.0,28.0,9.0,7.0,1,1,0,0,50,2,0,27,50,794,4.277078085642318,0,1,7.700000000000001,60,Stable
11.0,10,0,4.16,1780,975.0,406.0,210.0,94.0,95.0,1,1,0,0,5,2,0,72,50,19436,4.109024490635933,0,2,12.1,4,Hot
5.8,9,1,3.83,52,25.0,7.0,11.0,4.0,5.0,0,0,0,0,4,2,0,43,50,28295,3.8099664251634566,0,1,6.38,56,Stable
7.0,6,1,3.81,21,8.0,4.0,6.0,3.0,0.0,0,0,0,0,3,2,0,49,50,44,3.772727272727273,0,8,7.700000000000001,11,Slow
5.0,11,0,3.72,54,24.0,11.0,7.0,4.0,8.0,0,0,0,0,38,1,0,17,50,4836,4.039495450785774,0,2,5.5,24,Slow
11.0,49,0,3.73,26,12.0,4.0,3.0,5.0,2.0,0,0,0,0,25,2,0,43,50,1160,4.143965517241379,0,3,12.1,67,Slow
12.0,17,0,4.17,18,9.0,5.0,3.0,0.0,1.0,0,0,0,0,50,3,0,37,50,71919,4.385294567499548,0,8,13.2,60,Slow
5.65,5,1,3.87,108,50.0,20.0,21.0,8.0,9.0,0,0,0,0,50,1,0,36,50,550,4.054545454545455,0,3,6.215000000000001,69,Stable
4.0,4,0,4.03,2150,1115.0,445.0,291.0,144.0,155.0,0,0,0,0,50,1,0,41,50,230951,4.311065983693511,0,2,4.4,53,Hot
11.0,16,1,2.92,12,2.0,1.0,6.0,0.0,3.0,0,0,0,0,50,2,0,16,50,18,3.6666666666666665,0,2,12.1,67,Slow
7.0,13,1,3.74,54,25.0,8.0,10.0,4.0,7.0,0,0,0,0,50,2,0,41,50,36913,3.949421612981877,1,2,7.700000000000001,46,Stable
13.0,11,1,4.06,4378,2301.0,939.0,572.0,248.0,318.0,0,0,0,0,50,3,0,43,50,44067,4.28849252274945,0,2,14.3,39,Hot
16.0,14,1,3.44,27,13.0,2.0,2.0,4.0,6.0,0,0,0,0,50,4,0,35,50,572,3.367132867132867,0,3,17.6,4,Slow
6.0,6,1,3.82,134,62.0,26.0,23.0,6.0,17.0,0,0,0,0,1,2,0,35,50,670,3.844776119402985,0,2,6.6000000000000005,25,Stable
7.0,6,0,4.07,30,18.0,4.0,4.0,0.0,4.0,0,0,0,0,50,2,0,44,50,16803,4.155031839552461,0,1,7.700000000000001,52,Slow
8.0,7,1,3.43,7,3.0,0.0,2.0,1.0,1.0,0,0,0,0,50,3,0,15,50,249,3.97991967871486,0,2,8.8,25,Slow
11.0,60,1,3.38,37,15.0,3.0,9.0,1.0,9.0,0,0,0,0,49,2,0,25,50,703,3.9601706970128014,0,2,12.1,60,Stable
13.0,11,1,3.82,11,5.0,3.0,1.0,0.0,2.0,0,0,0,0,30,3,0,43,50,80093,4.006692220293909,0,2,14.3,69,Stable
7.0,6,0,4.0,6,3.0,1.0,1.0,1.0,0.0,0,0,0,0,7,2,0,24,50,1559,4.039127645926876,0,1,7.700000000000001,3,Slow
11.0,84,1,3.61,18,6.0,5.0,4.0,0.0,3.0,0,0,0,0,5,2,0,27,50,435,3.855172413793104,0,1,12.1,22,Slow
8.0,7,0,4.05,152,76.0,39.0,18.0,6.0,13.0,0,0,0,0,50,2,0,24,50,466,3.892703862660944,0,1,8.8,60,Stable
7.0,23,0,3.98,2159,1125.0,374.0,324.0,170.0,166.0,0,0,0,0,50,2,0,40,50,213709,4.293899648587566,0,1,7.700000000000001,4,Hot
11.0,84,1,3.47,15,6.0,2.0,3.0,1.0,3.0,0,0,0,0,50,2,0,36,50,330,3.803030303030303,0,3,12.1,4,Slow
2.0,25,1,3.9,58,31.0,11.0,3.0,5.0,8.0,0,0,0,0,4,1,0,37,50,167,3.6107784431137726,0,1,2.2,24,Slow
9.0,9,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,44,50,246312,4.203725356458476,0,2,9.9,60,Slow
6.0,6,1,3.71,2706,1095.0,597.0,464.0,222.0,328.0,0,0,0,0,49,2,0,38,50,6714,4.0732797140303845,0,8,6.6000000000000005,4,Hot
16.0,59,1,3.5,222,81.0,44.0,42.0,14.0,41.0,0,0,0,0,50,4,0,43,50,3743,3.89714133048357,0,8,17.6,4,Stable
12.0,102,1,4.22,206,119.0,44.0,24.0,8.0,11.0,1,0,1,0,8,3,0,37,50,2495,4.211623246492986,0,2,13.2,25,Stable
5.86,5,1,4.55,76,57.0,9.0,7.0,1.0,2.0,0,0,0,0,1,2,0,23,50,96,4.364583333333333,0,8,6.446000000000001,4,Slow
5.0,5,1,3.1,31,15.0,0.0,1.0,3.0,12.0,0,0,0,0,50,2,0,27,50,2792,4.325214899713467,0,8,5.5,58,Stable
14.0,50,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,3,0,43,50,22711,3.8720443837787855,0,2,15.400000000000002,57,Slow
8.0,26,1,4.19,54,35.0,7.0,4.0,3.0,5.0,1,0,1,0,50,3,0,43,50,65189,4.049640276733805,0,2,8.8,25,Stable
4.0,4,1,4.07,46,23.0,12.0,6.0,1.0,4.0,0,0,0,0,50,1,0,48,50,32168,3.884543645859239,0,2,4.4,69,Slow
2.0,2,0,4.8,5,4.0,1.0,0.0,0.0,0.0,0,0,0,0,2,1,0,35,50,42,3.6666666666666665,0,8,2.2,60,Slow
5.77,16,0,3.72,687,281.0,151.0,114.0,61.0,80.0,0,0,0,0,50,2,0,44,50,6570,4.220091324200913,0,4,6.347,4,Stable
13.0,11,0,2.5,2,0.0,1.0,0.0,0.0,1.0,0,0,0,0,36,3,0,29,50,31,3.774193548387097,0,8,14.3,60,Slow
12.0,11,1,3.28,40,10.0,11.0,8.0,2.0,9.0,0,0,0,0,50,3,0,38,50,7936,3.964591733870968,0,8,13.2,4,Slow
11.0,26,0,3.95,596,304.0,112.0,86.0,36.0,58.0,0,0,0,0,50,2,0,33,50,5534,3.999819298879653,0,6,12.1,56,Stable
8.0,7,0,4.0,8,4.0,2.0,1.0,0.0,1.0,0,0,0,0,50,3,0,36,50,2283,4.127901883486641,0,1,8.8,46,Slow
6.0,7,0,3.75,1238,537.0,264.0,187.0,91.0,159.0,0,0,0,0,50,2,0,31,50,5993,4.055231102953446,1,1,6.6000000000000005,4,Hot
